/your_data_path/loitering/subject2_cam2_scene4_session2_loitering.mp4 21
/your_data_path/pocket_out/subject17_cam1_scene3_session1_pocket_out.mp4 13
/your_data_path/pocket_in/subject1_cam1_scene3_session5_pocket_in.mp4 29
/your_data_path/entering/subject3_cam1_scene4_session1_entering.mp4 25
/your_data_path/picking_up/subject16_cam4_scene1_session4_picking_up.mp4 24
/your_data_path/standing/subject7_cam2_scene1_session1_standing.mp4 20
/your_data_path/talking_on_phone/subject10_cam3_scene2_session3_talking_on_phone.mp4 17
/your_data_path/opening/subject2_cam2_scene4_session1_opening.mp4 16
/your_data_path/talking/subject10_cam2_scene4_session5_talking.mp4 10
/your_data_path/talking_on_phone/subject6_cam1_scene2_session2_talking_on_phone.mp4 17
/your_data_path/opening/subject2_cam4_scene2_session1_opening.mp4 16
/your_data_path/talking_on_phone/subject1_cam1_scene1_session3_talking_on_phone.mp4 17
/your_data_path/loitering/subject18_cam1_scene4_session2_loitering.mp4 21
/your_data_path/pocket_out/subject4_cam1_scene3_session1_pocket_out.mp4 13
/your_data_path/using_pc/subject13_cam1_scene3_session4_using_pc.mp4 32
/your_data_path/pushing/subject18_cam3_scene1_session2_pushing.mp4 11
/your_data_path/fall/subject3_cam4_scene2_session2_fall.mp4 14
/your_data_path/using_pc/subject12_cam2_scene3_session1_using_pc.mp4 32
/your_data_path/crouching/subject10_cam3_scene1_session5_crouching.mp4 15
/your_data_path/loitering/subject5_cam3_scene1_session4_loitering.mp4 21
/your_data_path/jumping/subject4_cam1_scene4_session2_jumping.mp4 26
/your_data_path/closing/subject6_cam3_scene2_session3_closing.mp4 30
/your_data_path/throwing/subject1_cam1_scene2_session5_throwing.mp4 12
/your_data_path/talking_on_phone/subject9_cam4_scene3_session3_talking_on_phone.mp4 17
/your_data_path/fall/subject2_cam1_scene4_session1_fall.mp4 14
/your_data_path/throwing/subject8_cam2_scene4_session3_throwing.mp4 12
/your_data_path/crouching/subject10_cam1_scene1_session3_crouching.mp4 15
/your_data_path/opening/subject13_cam4_scene2_session1_opening.mp4 16
/your_data_path/opening/subject8_cam2_scene4_session5_opening.mp4 16
/your_data_path/loitering/subject6_cam4_scene1_session1_loitering.mp4 21
/your_data_path/closing/subject8_cam2_scene1_session3_closing.mp4 30
/your_data_path/jumping/subject15_cam1_scene1_session3_jumping.mp4 26
/your_data_path/throwing/subject7_cam4_scene4_session4_throwing.mp4 12
/your_data_path/pocket_in/subject11_cam2_scene3_session1_pocket_in.mp4 29
/your_data_path/using_phone/subject18_cam3_scene2_session5_using_phone.mp4 19
/your_data_path/looking_around/subject19_cam3_scene1_session1_looking_around.mp4 31
/your_data_path/running/subject4_cam1_scene2_session5_running.mp4 23
/your_data_path/crouching/subject3_cam1_scene1_session1_crouching.mp4 15
/your_data_path/standing/subject8_cam2_scene1_session4_standing.mp4 20
/your_data_path/fall/subject20_cam4_scene4_session4_fall.mp4 14
/your_data_path/jumping/subject8_cam2_scene4_session1_jumping.mp4 26
/your_data_path/entering/subject2_cam1_scene1_session2_entering.mp4 25
/your_data_path/talking/subject14_cam2_scene4_session4_talking.mp4 10
/your_data_path/talking_on_phone/subject3_cam1_scene4_session3_talking_on_phone.mp4 17
/your_data_path/closing/subject7_cam3_scene1_session1_closing.mp4 30
/your_data_path/fall/subject8_cam2_scene1_session3_fall.mp4 14
/your_data_path/throwing/subject5_cam4_scene2_session1_throwing.mp4 12
/your_data_path/talking/subject10_cam2_scene4_session1_talking.mp4 10
/your_data_path/using_phone/subject12_cam4_scene4_session1_using_phone.mp4 19
/your_data_path/fall/subject10_cam1_scene4_session2_fall.mp4 14
/your_data_path/jumping/subject1_cam2_scene1_session5_jumping.mp4 26
/your_data_path/closing/subject4_cam4_scene4_session2_closing.mp4 30
/your_data_path/drinking/subject1_cam1_scene3_session3_drinking.mp4 -1
/your_data_path/running/subject7_cam2_scene1_session4_running.mp4 23
/your_data_path/running/subject7_cam3_scene4_session3_running.mp4 23
/your_data_path/standing/subject2_cam3_scene1_session3_standing.mp4 20
/your_data_path/sitting/subject1_cam4_scene3_session1_sitting.mp4 27
/your_data_path/drinking/subject11_cam2_scene3_session2_drinking.mp4 -1
/your_data_path/talking_on_phone/subject18_cam2_scene2_session2_talking_on_phone.mp4 17
/your_data_path/pushing/subject3_cam4_scene4_session2_pushing.mp4 11
/your_data_path/throwing/subject2_cam2_scene2_session2_throwing.mp4 12
/your_data_path/entering/subject5_cam2_scene1_session5_entering.mp4 25
/your_data_path/looking_around/subject15_cam2_scene1_session3_looking_around.mp4 31
/your_data_path/pushing/subject20_cam4_scene1_session4_pushing.mp4 11
/your_data_path/running/subject12_cam2_scene1_session2_running.mp4 23
/your_data_path/using_phone/subject19_cam3_scene4_session1_using_phone.mp4 19
/your_data_path/looking_around/subject3_cam3_scene2_session1_looking_around.mp4 31
/your_data_path/opening/subject17_cam3_scene2_session2_opening.mp4 16
/your_data_path/crouching/subject12_cam3_scene2_session1_crouching.mp4 15
/your_data_path/sitting_down/subject18_cam4_scene3_session4_sitting_down.mp4 22
/your_data_path/jumping/subject16_cam4_scene2_session3_jumping.mp4 26
/your_data_path/talking_on_phone/subject18_cam3_scene2_session1_talking_on_phone.mp4 17
/your_data_path/picking_up/subject12_cam3_scene1_session2_picking_up.mp4 24
/your_data_path/sitting_down/subject8_cam2_scene3_session2_sitting_down.mp4 22
/your_data_path/fall/subject10_cam4_scene2_session2_fall.mp4 14
/your_data_path/pushing/subject20_cam2_scene1_session4_pushing.mp4 11
/your_data_path/standing/subject1_cam3_scene4_session5_standing.mp4 20
/your_data_path/loitering/subject18_cam3_scene4_session4_loitering.mp4 21
/your_data_path/looking_around/subject6_cam3_scene1_session3_looking_around.mp4 31
/your_data_path/looking_around/subject4_cam2_scene1_session5_looking_around.mp4 31
/your_data_path/jumping/subject9_cam3_scene1_session1_jumping.mp4 26
/your_data_path/sitting/subject6_cam4_scene3_session3_sitting.mp4 27
/your_data_path/looking_around/subject5_cam4_scene4_session1_looking_around.mp4 31
/your_data_path/looking_around/subject13_cam4_scene2_session3_looking_around.mp4 31
/your_data_path/talking_on_phone/subject16_cam3_scene2_session4_talking_on_phone.mp4 17
/your_data_path/jumping/subject5_cam1_scene2_session3_jumping.mp4 26
/your_data_path/jumping/subject4_cam2_scene1_session1_jumping.mp4 26
/your_data_path/running/subject3_cam3_scene4_session3_running.mp4 23
/your_data_path/talking_on_phone/subject6_cam3_scene3_session4_talking_on_phone.mp4 17
/your_data_path/standing/subject9_cam1_scene4_session4_standing.mp4 20
/your_data_path/closing/subject12_cam3_scene1_session1_closing.mp4 30
/your_data_path/throwing/subject16_cam2_scene2_session3_throwing.mp4 12
/your_data_path/running/subject13_cam4_scene2_session2_running.mp4 23
/your_data_path/standing/subject2_cam4_scene2_session4_standing.mp4 20
/your_data_path/using_phone/subject15_cam2_scene3_session5_using_phone.mp4 19
/your_data_path/drinking/subject7_cam3_scene3_session2_drinking.mp4 -1
/your_data_path/crouching/subject1_cam2_scene1_session3_crouching.mp4 15
/your_data_path/entering/subject9_cam2_scene1_session2_entering.mp4 25
/your_data_path/opening/subject19_cam3_scene4_session5_opening.mp4 16
/your_data_path/running/subject4_cam2_scene1_session2_running.mp4 23
/your_data_path/using_phone/subject19_cam1_scene2_session1_using_phone.mp4 19
/your_data_path/opening/subject14_cam3_scene2_session3_opening.mp4 16
/your_data_path/entering/subject7_cam1_scene2_session5_entering.mp4 25
/your_data_path/sitting_down/subject14_cam3_scene3_session5_sitting_down.mp4 22
/your_data_path/pushing/subject8_cam4_scene4_session1_pushing.mp4 11
/your_data_path/fall/subject11_cam2_scene2_session3_fall.mp4 14
/your_data_path/running/subject12_cam4_scene2_session3_running.mp4 23
/your_data_path/jumping/subject5_cam4_scene2_session4_jumping.mp4 26
/your_data_path/crouching/subject6_cam3_scene2_session1_crouching.mp4 15
/your_data_path/using_phone/subject15_cam2_scene2_session3_using_phone.mp4 19
/your_data_path/picking_up/subject13_cam2_scene4_session4_picking_up.mp4 24
/your_data_path/talking_on_phone/subject3_cam1_scene4_session5_talking_on_phone.mp4 17
/your_data_path/opening/subject5_cam1_scene2_session4_opening.mp4 16
/your_data_path/loitering/subject2_cam4_scene1_session5_loitering.mp4 21
/your_data_path/pocket_in/subject2_cam3_scene3_session2_pocket_in.mp4 29
/your_data_path/closing/subject1_cam1_scene4_session2_closing.mp4 30
/your_data_path/talking/subject11_cam4_scene1_session2_talking.mp4 10
/your_data_path/running/subject8_cam3_scene1_session5_running.mp4 23
/your_data_path/throwing/subject13_cam2_scene1_session2_throwing.mp4 12
/your_data_path/pushing/subject15_cam1_scene1_session3_pushing.mp4 11
/your_data_path/picking_up/subject9_cam4_scene2_session1_picking_up.mp4 24
/your_data_path/talking_on_phone/subject6_cam1_scene2_session4_talking_on_phone.mp4 17
/your_data_path/sitting/subject16_cam1_scene3_session2_sitting.mp4 27
/your_data_path/drinking/subject10_cam4_scene3_session1_drinking.mp4 -1
/your_data_path/pushing/subject20_cam2_scene2_session5_pushing.mp4 11
/your_data_path/running/subject12_cam4_scene4_session4_running.mp4 23
/your_data_path/standing_up/subject4_cam3_scene3_session5_standing_up.mp4 28
/your_data_path/pushing/subject10_cam4_scene1_session5_pushing.mp4 11
/your_data_path/using_phone/subject3_cam2_scene1_session1_using_phone.mp4 19
/your_data_path/pushing/subject1_cam4_scene1_session4_pushing.mp4 11
/your_data_path/fall/subject15_cam2_scene2_session2_fall.mp4 14
/your_data_path/talking_on_phone/subject16_cam4_scene2_session2_talking_on_phone.mp4 17
/your_data_path/entering/subject17_cam4_scene1_session1_entering.mp4 25
/your_data_path/standing_up/subject15_cam3_scene3_session5_standing_up.mp4 28
/your_data_path/talking_on_phone/subject20_cam2_scene3_session5_talking_on_phone.mp4 17
/your_data_path/throwing/subject12_cam1_scene4_session3_throwing.mp4 12
/your_data_path/closing/subject11_cam4_scene4_session2_closing.mp4 30
/your_data_path/jumping/subject8_cam1_scene2_session1_jumping.mp4 26
/your_data_path/throwing/subject14_cam2_scene1_session4_throwing.mp4 12
/your_data_path/running/subject15_cam1_scene2_session3_running.mp4 23
/your_data_path/pushing/subject18_cam1_scene1_session3_pushing.mp4 11
/your_data_path/closing/subject5_cam4_scene4_session5_closing.mp4 30
/your_data_path/talking_on_phone/subject9_cam1_scene4_session1_talking_on_phone.mp4 17
/your_data_path/drinking/subject8_cam2_scene3_session4_drinking.mp4 -1
/your_data_path/pocket_in/subject15_cam1_scene3_session5_pocket_in.mp4 29
/your_data_path/fall/subject4_cam4_scene2_session5_fall.mp4 14
/your_data_path/talking_on_phone/subject17_cam1_scene3_session1_talking_on_phone.mp4 17
/your_data_path/picking_up/subject15_cam1_scene2_session1_picking_up.mp4 24
/your_data_path/crouching/subject20_cam3_scene4_session2_crouching.mp4 15
/your_data_path/loitering/subject20_cam3_scene2_session1_loitering.mp4 21
/your_data_path/entering/subject19_cam3_scene1_session4_entering.mp4 25
/your_data_path/running/subject11_cam3_scene1_session3_running.mp4 23
/your_data_path/using_phone/subject20_cam2_scene3_session3_using_phone.mp4 19
/your_data_path/using_pc/subject15_cam1_scene3_session3_using_pc.mp4 32
/your_data_path/using_phone/subject14_cam2_scene3_session4_using_phone.mp4 19
/your_data_path/throwing/subject5_cam2_scene2_session2_throwing.mp4 12
/your_data_path/picking_up/subject2_cam2_scene2_session3_picking_up.mp4 24
/your_data_path/pushing/subject6_cam4_scene1_session4_pushing.mp4 11
/your_data_path/loitering/subject9_cam2_scene2_session3_loitering.mp4 21
/your_data_path/closing/subject12_cam4_scene4_session1_closing.mp4 30
/your_data_path/closing/subject20_cam1_scene1_session5_closing.mp4 30
/your_data_path/fall/subject18_cam4_scene4_session2_fall.mp4 14
/your_data_path/entering/subject10_cam1_scene4_session5_entering.mp4 25
/your_data_path/talking/subject20_cam3_scene4_session4_talking.mp4 10
/your_data_path/using_phone/subject19_cam3_scene4_session3_using_phone.mp4 19
/your_data_path/pushing/subject5_cam1_scene2_session3_pushing.mp4 11
/your_data_path/talking_on_phone/subject1_cam2_scene3_session4_talking_on_phone.mp4 17
/your_data_path/loitering/subject18_cam2_scene1_session5_loitering.mp4 21
/your_data_path/using_phone/subject4_cam4_scene1_session4_using_phone.mp4 19
/your_data_path/looking_around/subject11_cam1_scene1_session1_looking_around.mp4 31
/your_data_path/using_phone/subject5_cam2_scene3_session4_using_phone.mp4 19
/your_data_path/pocket_out/subject11_cam3_scene3_session5_pocket_out.mp4 13
/your_data_path/throwing/subject18_cam2_scene1_session5_throwing.mp4 12
/your_data_path/entering/subject9_cam1_scene1_session2_entering.mp4 25
/your_data_path/closing/subject3_cam1_scene1_session5_closing.mp4 30
/your_data_path/closing/subject16_cam3_scene2_session3_closing.mp4 30
/your_data_path/picking_up/subject11_cam1_scene1_session4_picking_up.mp4 24
/your_data_path/throwing/subject3_cam3_scene4_session5_throwing.mp4 12
/your_data_path/pushing/subject13_cam1_scene1_session1_pushing.mp4 11
/your_data_path/jumping/subject10_cam1_scene1_session5_jumping.mp4 26
/your_data_path/looking_around/subject1_cam3_scene1_session5_looking_around.mp4 31
/your_data_path/closing/subject2_cam4_scene4_session3_closing.mp4 30
/your_data_path/looking_around/subject14_cam4_scene1_session1_looking_around.mp4 31
/your_data_path/using_phone/subject17_cam2_scene4_session1_using_phone.mp4 19
/your_data_path/running/subject11_cam4_scene4_session3_running.mp4 23
/your_data_path/looking_around/subject15_cam3_scene4_session4_looking_around.mp4 31
/your_data_path/drinking/subject11_cam1_scene3_session5_drinking.mp4 -1
/your_data_path/pushing/subject14_cam3_scene4_session1_pushing.mp4 11
/your_data_path/talking_on_phone/subject12_cam2_scene3_session3_talking_on_phone.mp4 17
/your_data_path/jumping/subject17_cam3_scene2_session2_jumping.mp4 26
/your_data_path/using_phone/subject2_cam3_scene2_session1_using_phone.mp4 19
/your_data_path/fall/subject12_cam2_scene4_session5_fall.mp4 14
/your_data_path/talking_on_phone/subject4_cam4_scene1_session2_talking_on_phone.mp4 17
/your_data_path/pocket_in/subject11_cam1_scene3_session3_pocket_in.mp4 29
/your_data_path/loitering/subject6_cam2_scene4_session3_loitering.mp4 21
/your_data_path/throwing/subject19_cam1_scene4_session1_throwing.mp4 12
/your_data_path/talking_on_phone/subject17_cam4_scene2_session3_talking_on_phone.mp4 17
/your_data_path/picking_up/subject3_cam3_scene2_session4_picking_up.mp4 24
/your_data_path/closing/subject5_cam1_scene1_session4_closing.mp4 30
/your_data_path/crouching/subject9_cam2_scene1_session4_crouching.mp4 15
/your_data_path/pocket_out/subject3_cam2_scene3_session5_pocket_out.mp4 13
/your_data_path/crouching/subject4_cam3_scene2_session1_crouching.mp4 15
/your_data_path/closing/subject10_cam1_scene2_session5_closing.mp4 30
/your_data_path/talking/subject18_cam2_scene2_session4_talking.mp4 10
/your_data_path/opening/subject19_cam3_scene2_session5_opening.mp4 16
/your_data_path/talking_on_phone/subject3_cam1_scene2_session5_talking_on_phone.mp4 17
/your_data_path/opening/subject13_cam2_scene4_session1_opening.mp4 16
/your_data_path/sitting_down/subject16_cam2_scene3_session1_sitting_down.mp4 22
/your_data_path/running/subject20_cam3_scene2_session1_running.mp4 23
/your_data_path/loitering/subject19_cam3_scene4_session3_loitering.mp4 21
/your_data_path/entering/subject18_cam4_scene1_session1_entering.mp4 25
/your_data_path/picking_up/subject7_cam3_scene1_session2_picking_up.mp4 24
/your_data_path/looking_around/subject13_cam2_scene1_session3_looking_around.mp4 31
/your_data_path/throwing/subject5_cam4_scene2_session2_throwing.mp4 12
/your_data_path/using_phone/subject2_cam4_scene1_session1_using_phone.mp4 19
/your_data_path/closing/subject15_cam3_scene4_session5_closing.mp4 30
/your_data_path/using_pc/subject1_cam4_scene3_session3_using_pc.mp4 32
/your_data_path/looking_around/subject6_cam1_scene4_session3_looking_around.mp4 31
